image_file,image_type
PMC8396662-i045.jpg,chemical structure diagram
PMC9667547-pt2c00174_0009.jpg,chemical structure diagram
PMC8396662-g024.jpg,chemical structure diagram
PMC8396662-i009.jpg,chemical structure diagram
PMC9667547-pt2c00174_0008.jpg,chemical structure diagram
PMC9010624-gr3.jpg,chemical structure diagram
PMC8396662-i016.jpg,chemical structure diagram
PMC8396662-i039.jpg,chemical structure diagram
PMC8396662-i007.jpg,chemical structure diagram
PMC8396662-g018.jpg,chemical structure diagram
PMC8396662-i036.jpg,chemical structure diagram
PMC8396662-g034.jpg,chemical structure diagram
PMC8396662-i048.jpg,chemical structure diagram
PMC8396662-i050.jpg,chemical structure diagram
PMC8396662-i047.jpg,chemical structure diagram
PMC8396662-g019.jpg,chemical structure diagram
PMC8396662-i043.jpg,chemical structure diagram
PMC8396662-i026.jpg,chemical structure diagram
PMC8396662-g032.jpg,chemical structure diagram
PMC9490340-rsob220135f03.jpg,chemical structure diagram
PMC9101318-g001.jpg,chemical structure diagram
PMC8396662-g015.jpg,chemical structure diagram
PMC8396662-g025.jpg,chemical structure diagram
PMC8396662-i030.jpg,chemical structure diagram
PMC8396662-g020.jpg,chemical structure diagram
PMC8396662-g033.jpg,chemical structure diagram
PMC8396662-g029.jpg,chemical structure diagram
PMC8396662-g014.jpg,chemical structure diagram
PMC8396662-i023.jpg,chemical structure diagram
PMC8396662-i011.jpg,chemical structure diagram
PMC8396662-g022.jpg,chemical structure diagram
PMC8396662-i028.jpg,chemical structure diagram
PMC8396662-i015.jpg,chemical structure diagram
PMC8396662-i004.jpg,chemical structure diagram
PMC8396662-i013.jpg,chemical structure diagram
PMC8396662-g017.jpg,chemical structure diagram
PMC8396662-g031.jpg,chemical structure diagram
PMC8396662-i018.jpg,chemical structure diagram
PMC8396662-i031.jpg,chemical structure diagram
PMC8396662-i012.jpg,chemical structure diagram
PMC8840488-g001.jpg,chemical structure diagram
PMC8396662-i032.jpg,chemical structure diagram
PMC8394177-g006.jpg,chemical structure diagram
PMC6957178-pone.0227637.g009.jpg,chemical structure diagram
PMC8396662-i034.jpg,chemical structure diagram
PMC8396662-i021.jpg,chemical structure diagram
PMC8396662-i044.jpg,chemical structure diagram
PMC8396662-i017.jpg,chemical structure diagram
PMC8396662-i042.jpg,chemical structure diagram
PMC8396662-i008.jpg,chemical structure diagram
PMC8396662-i027.jpg,chemical structure diagram
PMC11057625-KCBT_A_2344600_M0001.jpg,mathematical expression
PMC9142805-ETJ-21-0050inf1.jpg,mathematical expression
PMC9142805-ETJ-21-0050inf3.jpg,mathematical expression
PMC3522595-pone.0051909.e056.jpg,mathematical expression
PMC3522595-pone.0051909.e042.jpg,mathematical expression
PMC3522595-pone.0051909.e030.jpg,mathematical expression
PMC3522595-pone.0051909.e050.jpg,mathematical expression
PMC3522595-pone.0051909.e027.jpg,mathematical expression
PMC3522595-pone.0051909.e054.jpg,mathematical expression
PMC3522595-pone.0051909.e052.jpg,mathematical expression
PMC3522595-pone.0051909.e028.jpg,mathematical expression
PMC11057625-KCBT_A_2344600_UM0001.jpg,mathematical expression
PMC9142805-ETJ-21-0050inf2.jpg,mathematical expression
PMC3522595-pone.0051909.e053.jpg,mathematical expression
PMC3522595-pone.0051909.e055.jpg,mathematical expression
PMC3522595-pone.0051909.e051.jpg,mathematical expression
PMC3522595-pone.0051909.e026.jpg,mathematical expression
PMC3522595-pone.0051909.e069.jpg,mathematical expression
PMC3522595-pone.0051909.e049.jpg,mathematical expression
PMC3522595-pone.0051909.e035.jpg,mathematical expression
PMC3522595-pone.0051909.e029.jpg,mathematical expression
PMC10198764-OMCL2023-9136217.013.jpg,microscopy image
PMC7826785-g004.jpg,microscopy image
PMC4018485-125_2014_3213_Fig2_HTML.jpg,microscopy image
PMC3940299-2.jpg,microscopy image
PMC10437050-g001.jpg,microscopy image
PMC4176754-9.jpg,microscopy image
PMC5872036-g007.jpg,microscopy image
PMC11063718-g002.jpg,microscopy image
PMC9381849-ACP2022-6412148.001.jpg,microscopy image
PMC3554663-pone.0054638.g002.jpg,microscopy image
PMC9634159-g0005.jpg,microscopy image
PMC4362646-13221_2014_87_Fig3_HTML.jpg,microscopy image
PMC8466348-g004.jpg,microscopy image
PMC4760982-pone.0149191.g006.jpg,microscopy image
PMC7591874-41598_2020_74947_Fig7_HTML.jpg,microscopy image
PMC6130491-IPHB_A_1301494_F0004_C.jpg,microscopy image
PMC4329572-40200_2014_132_Fig2_HTML.jpg,microscopy image
PMC11063718-g005.jpg,microscopy image
PMC6155789-g008.jpg,microscopy image
PMC7817776-gr2.jpg,microscopy image
PMC8541853-JDR2021-6229460.004.jpg,microscopy image
PMC7564314-g001.jpg,microscopy image
PMC9650639-g003.jpg,microscopy image
PMC11019189-40792_2024_1872_Fig4_HTML.jpg,microscopy image
PMC6801777-g008.jpg,microscopy image
PMC9260271-g005.jpg,microscopy image
PMC10942781-sa3-fig2.jpg,microscopy image
PMC9020910-SCI2022-7556278.005.jpg,microscopy image
PMC5139881-g004.jpg,microscopy image
PMC7582275-g002b.jpg,microscopy image
PMC10582261-41598_2023_44904_Fig6b_HTML.jpg,microscopy image
PMC7588461-41598_2020_74616_Fig5_HTML.jpg,microscopy image
PMC9698069-g002.jpg,microscopy image
PMC9800099-CRIE2022-5472304.004.jpg,microscopy image
PMC7582275-g003.jpg,microscopy image
PMC10457906-g011.jpg,microscopy image
PMC10456474-g003.jpg,microscopy image
PMC10812640-g006.jpg,microscopy image
PMC9240135-40792_2022_1485_Fig1_HTML.jpg,microscopy image
PMC10385032-g009.jpg,microscopy image
PMC8657638-g008.jpg,microscopy image
PMC7918448-g005.jpg,microscopy image
PMC5765114-41598_2017_18896_Fig6_HTML.jpg,microscopy image
PMC8144249-40792_2021_1211_Fig2_HTML.jpg,microscopy image
PMC11240739-g010.jpg,microscopy image
PMC5622685-g002.jpg,microscopy image
PMC10812640-g009.jpg,microscopy image
PMC9857526-g003.jpg,microscopy image
PMC8989157-j_biol-2022-0039-fig005.jpg,microscopy image
PMC8651811-41416_2021_1560_Fig2_HTML.jpg,microscopy image
PMC8285161-g013.jpg,microscopy image
PMC10198764-OMCL2023-9136217.012.jpg,microscopy image
PMC9068294-ECAM2022-5224207.002.jpg,microscopy image
PMC7369940-g001.jpg,microscopy image
PMC8657638-g003.jpg,microscopy image
PMC8301445-g001.jpg,microscopy image
PMC10437050-g003.jpg,microscopy image
PMC5956015-223_2017_367_Fig3_HTML.jpg,microscopy image
PMC9650639-g002.jpg,microscopy image
PMC8203638-41598_2021_91745_Fig6_HTML.jpg,microscopy image
PMC10411016-13046_2023_2778_Fig1_HTML.jpg,microscopy image
PMC7760978-g007.jpg,microscopy image
PMC9137832-g004.jpg,microscopy image
PMC7969990-g001.jpg,microscopy image
PMC3698773-g9.jpg,microscopy image
PMC10313850-441_2023_3766_Fig2_HTML.jpg,microscopy image
PMC8203638-41598_2021_91745_Fig4_HTML.jpg,microscopy image
PMC3191770-EDR2012-758614.007.jpg,microscopy image
PMC7509926-12906_2020_3087_Fig1_HTML.jpg,microscopy image
PMC5360961-CRIONM2017-7834702.001.jpg,microscopy image
PMC10059022-g001.jpg,microscopy image
PMC7583020-g002.jpg,microscopy image
PMC10571605-f0015.jpg,microscopy image
PMC6250042-APS2018-1314941.003.jpg,microscopy image
PMC3537605-10.jpg,microscopy image
PMC9813980-JCB_202108101_FigS3.jpg,microscopy image
PMC3841122-pone.0082149.g004.jpg,microscopy image
PMC6276431-JDR2018-4692197.002.jpg,microscopy image
PMC8285161-g010.jpg,microscopy image
PMC5775334-41598_2018_19638_Fig2_HTML.jpg,microscopy image
PMC10969345-g005.jpg,microscopy image
PMC5532280-41598_2017_7015_Fig6_HTML.jpg,microscopy image
PMC4920149-dmm-9-024273-g6.jpg,microscopy image
PMC10383516-g004b.jpg,microscopy image
PMC3820567-SCIENTIFICA2012-893632.010.jpg,microscopy image
PMC5423960-125_2017_4242_Fig1_HTML.jpg,microscopy image
PMC4527265-gou093f8p.jpg,microscopy image
PMC9022216-gr3.jpg,microscopy image
PMC6052079-41598_2018_29118_Fig4_HTML.jpg,microscopy image
PMC10950785-43587_2023_560_Fig15_ESM.jpg,microscopy image
PMC10135525-g009.jpg,microscopy image
PMC8301445-g008.jpg,microscopy image
PMC6957178-pone.0227637.g005.jpg,microscopy image
PMC5945589-41598_2018_25840_Fig3_HTML.jpg,microscopy image
PMC9370869-g020.jpg,microscopy image
PMC3108585-pone.0020203.g004.jpg,microscopy image
PMC6628730-g003.jpg,microscopy image
PMC9001708-41467_2022_29551_Fig4_HTML.jpg,microscopy image
PMC3936833-8.jpg,microscopy image
PMC3191770-EDR2012-758614.009.jpg,microscopy image
PMC2991281-3.jpg,schematics image
PMC7352460-g013.jpg,schematics image
PMC8369920-DMSO-14-3567-g0006.jpg,schematics image
PMC5004167-gr2.jpg,schematics image
PMC3041659-4.jpg,schematics image
PMC7604482-g002.jpg,schematics image
PMC5372275-12906_2017_1697_Fig10_HTML.jpg,schematics image
PMC7604482-g001.jpg,schematics image
PMC3747439-IJE2013-632461.001.jpg,schematics image
PMC7345998-g002.jpg,schematics image
PMC5872036-g009.jpg,schematics image
PMC8394177-g003.jpg,schematics image
PMC10310865-ga1.jpg,schematics image
PMC10303997-sch001.jpg,schematics image
PMC9010624-gr4.jpg,schematics image
PMC10456474-g010.jpg,schematics image
PMC9464185-41597_2022_1546_Fig4_HTML.jpg,schematics image
PMC9781739-g006.jpg,schematics image
PMC6025008-g003.jpg,schematics image
PMC10896726-42255_2023_972_Fig6_HTML.jpg,schematics image
PMC10297205-g001.jpg,schematics image
PMC10896726-42255_2023_972_Fig4_HTML.jpg,schematics image
PMC8876146-g006.jpg,schematics image
PMC4880884-gr1.jpg,schematics image
PMC7919091-12575_2021_143_Fig1_HTML.jpg,schematics image
PMC9140179-g011.jpg,schematics image
PMC8466348-g001.jpg,schematics image
PMC10456474-g016.jpg,schematics image
PMC10383361-g001.jpg,schematics image
PMC2991281-4.jpg,schematics image
PMC4361612-pone.0119904.g002.jpg,schematics image
PMC3136920-ECAM2011-683561.007.jpg,schematics image
PMC8868483-g002.jpg,schematics image
PMC8925193-40842_2022_138_Fig3_HTML.jpg,schematics image
PMC10206066-41540_2023_275_Fig5_HTML.jpg,schematics image
PMC9174141-125_2022_5700_Figa_HTML.jpg,schematics image
PMC10143944-g0A1.jpg,schematics image
PMC3608568-pone.0059701.g006.jpg,schematics image
PMC11117606-g006.jpg,schematics image
PMC8325591-BMRI2021-9920826.001.jpg,schematics image
PMC7509926-12906_2020_3087_Fig2_HTML.jpg,schematics image
PMC9077846-13023_2022_2344_Fig4_HTML.jpg,schematics image
PMC10780850-g003.jpg,schematics image
PMC2873310-4.jpg,schematics image
PMC10456474-g001.jpg,schematics image
PMC5622685-g001.jpg,schematics image
PMC9010624-gr1.jpg,schematics image
PMC9938760-g002.jpg,schematics image
PMC9174141-125_2022_5700_Figb_HTML.jpg,schematics image
PMC8092392-g001.jpg,schematics image
PMC10942781-fig1-figsupp1.jpg,schematics image
PMC10177971-g008.jpg,schematics image
PMC9370869-g001.jpg,schematics image
PMC9234176-g002.jpg,schematics image
PMC9414540-g001.jpg,schematics image
PMC8396662-g001.jpg,schematics image
PMC6189690-ECAM2018-3468040.001.jpg,schematics image
PMC8472165-g015.jpg,schematics image
PMC3747439-IJE2013-632461.008.jpg,schematics image
PMC9490340-rsob220135f02.jpg,schematics image
PMC10296627-g003.jpg,schematics image
PMC9010624-gr8.jpg,schematics image
PMC9177930-43141_2022_369_Fig1_HTML.jpg,schematics image
PMC10457906-g001.jpg,schematics image
PMC9359862-DM2022-8159537.008.jpg,schematics image
PMC9921130-sch001.jpg,schematics image
PMC11045911-g002.jpg,schematics image
PMC10003236-g004.jpg,schematics image
PMC8533367-g002.jpg,schematics image
PMC9077846-13023_2022_2344_Fig2_HTML.jpg,schematics image
PMC5297758-g006.jpg,schematics image
PMC7547908-S0007114520002111_fig1.jpg,schematics image
PMC10896726-42255_2023_972_Fig8_HTML.jpg,schematics image
PMC8876146-sch001.jpg,schematics image
PMC10250527-41598_2023_36043_Fig1_HTML.jpg,schematics image
PMC3202131-JTRAN2011-594851.002.jpg,schematics image
PMC10456474-g018.jpg,schematics image
PMC3522595-pone.0051909.g001.jpg,schematics image
PMC9857526-g001.jpg,schematics image
PMC9140179-g002.jpg,schematics image
PMC5867153-g001.jpg,schematics image
PMC10456474-g006.jpg,schematics image
PMC9010624-gr2.jpg,schematics image
PMC7704297-g001.jpg,schematics image
PMC9689204-g001.jpg,schematics image
PMC5348881-12906_2017_1667_Fig1_HTML.jpg,schematics image
PMC9823051-12011_2022_3140_Fig1_HTML.jpg,schematics image
PMC8396662-g007.jpg,schematics image
PMC8945706-g002.jpg,schematics image
PMC9273389-ECAM2022-5649156.002.jpg,schematics image
PMC8267661-g001.jpg,schematics image
PMC3202131-JTRAN2011-594851.001.jpg,schematics image
PMC8394177-g001.jpg,schematics image
PMC7237704-g0007.jpg,schematics image
PMC6221092-g001.jpg,schematics image
PMC9691942-gr1.jpg,schematics image
PMC1363709-pbio.0040049.g001.jpg,schematics image
PMC10829877-g001.jpg,schematics image
PMC8106502-g0001.jpg,schematics image
PMC4880884-gr2.jpg,schematics image
PMC7150851-g004.jpg,schematics image
PMC9938760-g001.jpg,schematics image
PMC6425086-gr2.jpg,schematics image
PMC9691942-gr3.jpg,schematics image
PMC5727233-41598_2017_17805_Fig4_HTML.jpg,schematics image
PMC8267661-g002.jpg,schematics image
PMC4880884-gr6.jpg,schematics image
PMC6025008-g004.jpg,schematics image
PMC6032671-fig-1.jpg,schematics image
PMC8573583-gr2.jpg,schematics image
PMC6425086-gr4.jpg,schematics image
PMC9260271-g009.jpg,schematics image
PMC9490340-rsob220135f01.jpg,schematics image
PMC9149809-g003.jpg,schematics image
PMC9715333-VMI2022-7922892.002.jpg,schematics image
PMC9273389-ECAM2022-5649156.003.jpg,schematics image
PMC10003236-g003.jpg,schematics image
PMC10780850-g002.jpg,schematics image
PMC7272436-41467_2020_16309_Fig9_HTML.jpg,schematics image
PMC4880884-gr4.jpg,schematics image
PMC9149809-g004.jpg,schematics image
PMC8294626-aj-acel210004f009.jpg,schematics image
PMC3747439-IJE2013-632461.003.jpg,schematics image
PMC8294626-aj-acel210004f002.jpg,schematics image
PMC8533367-g001.jpg,schematics image
PMC9951314-g003.jpg,schematics image
PMC10812640-g010.jpg,schematics image
PMC9149809-g001.jpg,schematics image
PMC4880884-gr7.jpg,schematics image
PMC8630743-g001.jpg,schematics image
PMC6025008-g002.jpg,schematics image
PMC9149809-g005.jpg,schematics image
PMC10559248-gr2.jpg,schematics image
PMC9953638-g001.jpg,schematics image
PMC6025008-g001.jpg,schematics image
PMC4880884-gr3.jpg,schematics image
PMC6721598-g001.jpg,schematics image
PMC8573583-gr4.jpg,schematics image
PMC9953638-g003.jpg,schematics image
PMC9317763-g004.jpg,schematics image
PMC9140179-g006.jpg,schematics image
PMC9020910-SCI2022-7556278.001.jpg,schematics image
PMC11057625-KCBT_A_2344600_F0002_PB.jpg,schematics image
PMC9010624-gr6.jpg,schematics image
PMC7072458-g004.jpg,schematics image
PMC6425086-gr1.jpg,schematics image
PMC8294626-aj-acel210004f004.jpg,schematics image
PMC3492697-18_2012_1037_Fig1_HTML.jpg,schematics image
PMC10003236-g001.jpg,schematics image
PMC9667547-pt2c00174_0001.jpg,schematics image
PMC3543813-MI2012-815953.001.jpg,schematics image
PMC8573583-gr3.jpg,schematics image
PMC3876026-g002.jpg,schematics image
PMC11053880-g002.jpg,schematics image
PMC9317763-g002.jpg,schematics image
PMC8573583-gr1.jpg,schematics image
PMC3492697-18_2012_1037_Fig2_HTML.jpg,schematics image
PMC4880884-gr5.jpg,schematics image
PMC8369920-DMSO-14-3567-g0004.jpg,schematics image
PMC8396662-g005.jpg,schematics image
PMC8396662-g004.jpg,schematics image
PMC9234176-g003.jpg,schematics image
PMC7196917-g014.jpg,schematics image
PMC11045911-g004.jpg,schematics image
PMC9597676-g007.jpg,schematics image
PMC8396662-g003.jpg,schematics image
PMC11057625-KCBT_A_2344600_F0001_PB.jpg,schematics image
PMC8294626-aj-acel210004f010.jpg,schematics image
PMC9010624-gr7.jpg,schematics image
PMC9490340-rsob220135.thumb.jpg,schematics image
PMC7072458-g001.jpg,schematics image
PMC8396662-g002.jpg,schematics image
PMC9077846-13023_2022_2344_Fig1_HTML.jpg,schematics image
PMC10829877-g003.jpg,schematics image
PMC7345998-g001.jpg,schematics image
PMC10968222-g001.jpg,schematics image
PMC11045911-g003.jpg,schematics image
PMC10003236-g002.jpg,schematics image
PMC8369920-DMSO-14-3567-g0003.jpg,schematics image
PMC3543813-MI2012-815953.002.jpg,schematics image
PMC9691942-gr2.jpg,schematics image
PMC8294626-aj-acel210004f008.jpg,schematics image
PMC6032671-fig-2.jpg,schematics image
PMC8945706-g004.jpg,schematics image
PMC5895657-g0001.jpg,schematics image
PMC10757994-41392_2023_1707_Fig5_HTML.jpg,schematics image
PMC8945706-g001.jpg,schematics image
PMC9140179-g001.jpg,schematics image
PMC9273389-ECAM2022-5649156.001.jpg,schematics image
PMC11053880-g001.jpg,schematics image
PMC9688261-g004.jpg,schematics image
PMC7072458-g002.jpg,schematics image
PMC6333048-pby015f01.jpg,schematics image
PMC10559248-gr4.jpg,schematics image
PMC9077846-13023_2022_2344_Fig3_HTML.jpg,schematics image
PMC6025008-g005.jpg,schematics image
PMC11057625-KCBT_A_2344600_F0002_OC.jpg,schematics image
PMC11057625-KCBT_A_2344600_F0001_OC.jpg,schematics image
PMC8945706-g003.jpg,schematics image
PMC9688261-g001.jpg,schematics image
PMC9688261-g003.jpg,schematics image
PMC7919091-12575_2021_143_Fig9_HTML.jpg,schematics image
PMC7321558-g001.jpg,schematics image
PMC7696076-g001.jpg,schematics image
PMC3632533-pone.0060905.g003.jpg,schematics image
PMC9688261-g002.jpg,schematics image
PMC5945589-41598_2018_25840_Fig1_HTML.jpg,schematics image
PMC9581884-41598_2022_21568_Fig2_HTML.jpg,statistical image
PMC5457635-12906_2017_1762_Fig3_HTML.jpg,statistical image
PMC3709990-pone.0068093.g001.jpg,statistical image
PMC6155789-g004.jpg,statistical image
PMC3615282-g002.jpg,statistical image
PMC2579692-6604717f3.jpg,statistical image
PMC10578056-g003a.jpg,statistical image
PMC8230611-g004.jpg,statistical image
PMC3522595-pone.0051909.g005.jpg,statistical image
PMC10455780-g007.jpg,statistical image
PMC3709990-pone.0068093.t001.jpg,statistical image
PMC3783457-pone.0074705.g002.jpg,statistical image
PMC6041343-41598_2018_28797_Fig4_HTML.jpg,statistical image
PMC5672145-ECAM2017-2979760.003.jpg,statistical image
PMC2887862-4.jpg,statistical image
PMC6970482-BMRI2020-1295492.003.jpg,statistical image
PMC7272436-41467_2020_16309_Fig8_HTML.jpg,statistical image
PMC7196917-g010.jpg,statistical image
PMC8150719-g003.jpg,statistical image
PMC2936311-1.jpg,statistical image
PMC9979185-g004.jpg,statistical image
PMC7591874-41598_2020_74947_Fig3_HTML.jpg,statistical image
PMC7103044-OMCL2020-9020219.003.jpg,statistical image
PMC4065710-BMRI2014-620434.004.jpg,statistical image
PMC10029195-12915_2023_1553_Fig1_HTML.jpg,statistical image
PMC8901311-joph2022-3044202.005.jpg,statistical image
PMC8568551-ECAM2021-4718854.003.jpg,statistical image
PMC7696076-g004.jpg,statistical image
PMC10143944-g005.jpg,statistical image
PMC9208228-12906_2022_3640_Fig3_HTML.jpg,statistical image
PMC3543312-pone.0054173.g002.jpg,statistical image
PMC10250527-41598_2023_36043_Fig5_HTML.jpg,statistical image
PMC5813101-41598_2018_21099_Fig4_HTML.jpg,statistical image
PMC6535201-g003.jpg,statistical image
PMC3400420-EDR2012-120645.005.jpg,statistical image
PMC10394083-41598_2023_39442_Fig3_HTML.jpg,statistical image
PMC10812640-g007.jpg,statistical image
PMC4728331-dmm-9-020750-g2.jpg,statistical image
PMC10154101-ECAM2023-1141554.007.jpg,statistical image
PMC7037053-g003.jpg,statistical image
PMC5579261-41598_2017_9392_Fig1_HTML.jpg,statistical image
PMC9655815-g007.jpg,statistical image
PMC10632147-41586_2023_6682_Fig6_ESM.jpg,statistical image
PMC8876146-g002.jpg,statistical image
PMC10950785-43587_2023_560_Fig1_HTML.jpg,statistical image
PMC7932096-pone.0246265.g002.jpg,statistical image
PMC4414279-pone.0124179.t002.jpg,statistical image
PMC4619463-210_2015_1145_Fig3_HTML.jpg,statistical image
PMC8325591-BMRI2021-9920826.006.jpg,statistical image
PMC10562789-gr2.jpg,statistical image
PMC6049928-pone.0200658.t013.jpg,statistical image
PMC7547908-S0007114520002111_fig2.jpg,statistical image
PMC9540411-g2.jpg,statistical image
PMC9597676-g006.jpg,statistical image
PMC5372275-12906_2017_1697_Fig2_HTML.jpg,statistical image
PMC8614910-g006.jpg,statistical image
PMC4242547-12990_2014_671_Fig3_HTML.jpg,statistical image
PMC10873161-gr1.jpg,statistical image
PMC8230611-g001.jpg,statistical image
PMC9479419-12986_2022_699_Fig2_HTML.jpg,statistical image
PMC10582261-41598_2023_44904_Fig8_HTML.jpg,statistical image
PMC5348881-12906_2017_1667_Fig7_HTML.jpg,statistical image
PMC2775636-pone.0007917.t001.jpg,statistical image
PMC6515116-g005.jpg,statistical image
PMC8548114-MI2021-9940009.003.jpg,statistical image
PMC6026169-41598_2018_28029_Fig4_HTML.jpg,statistical image
PMC3536694-pgen.1003182.g004.jpg,statistical image
PMC3709932-pone.0069188.g001.jpg,statistical image
PMC3471010-3.jpg,statistical image
PMC8614910-g007.jpg,statistical image
PMC8944706-g003.jpg,statistical image
PMC7920699-TSWJ2021-6614903.001.jpg,statistical image
PMC6049928-pone.0200658.t012.jpg,statistical image
PMC3614962-pone.0060262.g002.jpg,statistical image
PMC6515116-g004.jpg,statistical image
PMC10714188-uxad083_fig2.jpg,statistical image
PMC10818677-g003b.jpg,statistical image
PMC5867153-g003.jpg,statistical image
PMC7588461-41598_2020_74616_Fig6_HTML.jpg,statistical image
PMC9024162-fig5.jpg,statistical image
PMC4094501-pone.0102095.g004.jpg,statistical image
PMC7714572-ECAM2020-3160834.001.jpg,statistical image
PMC10582261-41598_2023_44904_Fig7a_HTML.jpg,statistical image
PMC2936311-4.jpg,statistical image
PMC10076573-g004.jpg,statistical image
PMC5372275-12906_2017_1697_Fig5_HTML.jpg,statistical image
PMC5479035-13045_2017_494_Fig7_HTML.jpg,statistical image
PMC8230611-g003.jpg,statistical image
PMC5149036-g001.jpg,statistical image
PMC9026493-g012.jpg,statistical image
PMC10571605-f0008.jpg,statistical image
PMC10562789-gr3.jpg,statistical image
PMC9569808-g005.jpg,statistical image
PMC9698069-g001.jpg,statistical image
PMC3709932-pone.0069188.g002.jpg,statistical image
PMC2364160-86-6600133f5.jpg,statistical image
PMC5727271-g003.jpg,statistical image
PMC8657638-g005.jpg,statistical image
PMC11120292-g002.jpg,statistical image
PMC9920551-g001.jpg,statistical image
