type,num,itype,pmcid,content,answer
full-text,1,,PMC6749055,"Male C57BL/6 mice weighing 20?g were purchased from Sprague-Dawley (The Jackson Laboratory, Bar Harbor, ME). They were housed in the animal facilities at the Seoul National University Boramae Medical Center with free access to food and water. Unilateral ureteral obstruction (UUO) was performed using an established procedure. Briefly, mice under general anesthesia were subjected to complete ureteral obstruction by double-ligating the left ureter using 4每0 silk after exposure via a flack incision. Sham-operated mice had their ureters exposed and manipulated but not ligated42,43. Mice were randomly assigned into three groups (n? M6): (1) sham normal control; (2) UUO; (3) UUO receiving cMet agonistic Ab. cMet Ab was injected via tail vein four times (D-1, D?b 1, D?, 3, D?, 7) at a dose of 20?mg/kg (300?米l, PBS) per injection.","[
  {
    ""species"": ""mouse"",
    ""sex"": ""male"",
    ""age"": ""unknown"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""20 g""
  }
]
"
full-text,2,,PMC11595861,Male Wistar rats weighing 300每380 g (n = 30) from the laboratory animal nursery of ※KrolInfo§ LLC were used to streptozotocin-induced T1DM (recipient animals) and isolate the islets of Langerhans (donor animals). The acclimatization and maintenance of laboratory animals were carried out in accordance with the interstate standard GOST ISO 10993-2-2009 ※Medical devices. Assessment of the biological effect of medical devices. Part 2. Requirements for the treatment of animals§ [36].,"[
  {
    ""species"": ""rat"",
    ""sex"": ""male"",
    ""age"": ""unknown"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""300每380 g""
  }
]
"
full-text,3,,PMC10843809,"All animal experiments were performed under guidelines approved by the Florida State University Animal Care and Use Committee, protocol 202000078. Murine islets were obtained by digesting the pancreas from male CD-1 mice (20-40 g) with collagenase as previously described [39,40]. During each isolation, islets from at least two mice were combined and incubated at 37～C with 5% CO2 in RPMI 1640 (Corning, Manassas, VA) with 11 mM glucose, l-glutamine, 10% fetal bovine serum, 100 U mL?1 penicillin, 100 米g mL?1 streptomycin, and 10 米g mL?1 gentamycin. Islets were used within 48 h after isolation.","[
  {
    ""species"": ""mouse"",
    ""sex"": ""male"",
    ""age"": ""unknown"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""20每40 g""
  }
]
"
full-text,4,,PMC6061145,"Islets were isolated from 10 to 12 weeks old male mice of the inbred C57BL/6 (C57; Charles River) and outbred Crl:CD1 (ICR) mice (Charles River) strains by collagenase digestion of the exocrine pancreas [16]. All animal procedures were carried out in accordance with the UK Home Office Animals (Scientific Procedures) Act 1986. Human islets were isolated from heart-beating non-diabetic donors as previously described [17], with appropriate ethical approval for research use. Isolated mouse and human islets were maintained in culture overnight (mouse: RPMI 1640; human: CMRL) at 37 ～C, 5% CO2 before experimental use.","[
  {
    ""species"": ""mouse"",
    ""sex"": ""male"",
    ""age"": ""10 to 12 weeks old"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  },
  {
    ""species"": ""human"",
    ""sex"": ""unknown"",
    ""age"": ""unknown"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  }
]
"
full-text,5,,PMC7787786,"In this experimental study, adult Naval Medical Research Institute (NMRI) mice (20-25?g) were kept at a 12?:?12 hour light?:?dark cycle. The animals were treated in accordance with the principles and guidelines on animal care of Dezful University of Medical Sciences as reviewed by an ethics committee (IR.DUMS.REC.1398.022), as well as free access to tap water and commercial chow ad libitum.","[
  {
    ""species"": ""mouse"",
    ""sex"": ""unknown"",
    ""age"": ""adult"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""20每25 g""
  }
]
"
full-text,6,,PMC8433206,"Pancreata were obtained from diseased donors within the framework for the Nordic Network for Clinical Islet Transplantation (NNCIT). For the samples displayed in Figs. 1每3, the following clinical parameters describing the donors disease history applied with the ND donor listed first and the T2D second; Sex: male, male; Donor age: 69, 66; BMI: 27.5, 34.3; HbA1c: 35, 83; Diabetes duration: NA?>10 years; glucose-lowering therapy: None, (Dapagliflozin Metformin, Insulin, Detemir); Donor cause of death: Donation after brain death (DBD), DBD; Warm ischemia time: none, none; Cold ischemia time: 5.5?h, 6?h. The donated pancreata were dissected from the duodenum in Ringer＊s acetate (Braun Melsungen AG Hessen Germany) and washed in 1℅ PBS (Medicago AB, Uppsala, Sweden) before fixation in formaldehyde (Solveco, Rosersberga, Sweden). After 24?h the formaldehyde was replaced with a fresh formaldehyde solution and fixed for another 24?h, followed by stepwise dehydration into ethanol (2?℅?75% v/v and 2?℅?96% v/v, VWR chemicals) at 4?～C. At this stage, the pancreata were stored and transported in 96% ethanol (v/v) at room temperature. The organs were extensively washed on an orbital shaker in 96% (v/v) ethanol at 4?～C. The ethanol was replaced daily until the alcohol stayed transparent after washing. At this stage, images of the organs (see Supplementary Fig. 1) were obtained with a Nikon D5200 camera.","[
  {
    ""species"": ""human"",
    ""sex"": ""male"",
    ""age"": ""69 years old"",
    ""BMI"": ""27.5"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  },
  {
    ""species"": ""human"",
    ""sex"": ""male"",
    ""age"": ""66 years old"",
    ""BMI"": ""34.3"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  }
]
"
full-text,7,,PMC9216495,"Juvenile porcine islets were purchased from University of California-Irvine and cultured according to previously described protocol.35 Mouse islets were isolated from male 12-16-week-old C57BL/6J (Jackson Laboratory, USA) as described previously.36 Human islets were obtained from the Clinical Islet Cell Laboratory, isolated according to previously described protocols.37 Islet preparations (75%-90% purity as assessed by dithizone staining) from 4 donors were received within 48 h of pancreas harvest from deceased donors.","[
  {
    ""species"": ""pig"",
    ""sex"": ""unknown"",
    ""age"": ""juvenile"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  },
  {
    ""species"": ""mouse"",
    ""sex"": ""male"",
    ""age"": ""12每16 weeks old"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  },
  {
    ""species"": ""human"",
    ""sex"": ""unknown"",
    ""age"": ""unknown"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  }
]
"
full-text,8,,PMC3275611,"Isolated human pancreatic islets from non-diabetic males (age 58+6 years; Hb1Ac<6.1 and MBI: 27+2) were provided by the Nordic network for clinical islet transplantation (Professor Olle Korsgren, Uppsala University, Sweden). All procedures were approved by the ethical committees at Uppsala and Lund Universities. Prior to the experiments the islets had been cultured at 37～C (5% CO2) for 2 days in CMRL 1066 (ICN Biomedicals, Costa Mesa, CA) supplemented with 10 mmol/l HEPES, 2 mmol/l L-glutamine, 50 米g/ml gentamicin, 0.25 米g/ml Fungizone (Gibco, BRL, Gaithersburg, MD), 20 米g/ml ciprofloxacin (Bayer Healthcare, Leverkusen, Germany) and 10 mmol/l nicotinamide. The islets had 70每90% purity when they arrived; the islets were then hand-picked under stereomicroscope prior to use. All islet preparations were treated in exactly the same way to avoid results being due to handling differences. All procedures were approved by the ethical committees at Uppsala and Lund Universities.","[
  {
    ""species"": ""human"",
    ""sex"": ""male"",
    ""age"": ""58 ㊣ 6 years"",
    ""BMI"": ""27 ㊣ 2"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  }
]
"
full-text,9,,PMC6157638,"Human islets were also obtained from the University of Minnesota Schulze Diabetes Institute (Minneapolis, MN, USA) in collaboration with Josh Wilhelm. Islets were isolated from living donors with pancreatitis undergoing total pancreatectomy with islet auto-transplantation (Patient 1: 57 years old, non-diabetic female, BMI = 25, HbA1c = 4.8%; Patient 2: 57 years old, non-diabetic male with hyperlipidemia, BMI = 23, HbA1C = 5.8%). Islets were shipped overnight (4 ～C, with Cryopaks) in Transplant Media (CMRL supplemented with 2.5% human serum albumin, 25 mM HEPES and 20 米g/mL ciprofloxacin). Upon arrival, islets were further purified from exocrine pancreas and cellular debris by visual inspection and picking. Islets were then cultured for 1每2 h at 37 ～C 5% CO2 in CMRL media supplemented with 10 mM niacinamide, 1% (v/v) insulin-transferrin-selenium, 16.7 米M ZnSO4, 5 mM sodium pyruvate, 1% (v/v) Glutamax, 25 mM HEPES, 10% (v/v) FBS, and 1% (v/v) pen/strep. Respirometry was conducted on the same day that the islets arrived at UCLA. Approximately 1每2% of the final isolated islet product from pancreatitis patients was used for experiments.","[
  {
    ""species"": ""human"",
    ""sex"": ""female"",
    ""age"": ""57 years old"",
    ""BMI"": ""25"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  },
  {
    ""species"": ""human"",
    ""sex"": ""male"",
    ""age"": ""57 years old"",
    ""BMI"": ""23"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  }
]
"
full-text,10,,PMC10810165,"Human islets were procured at Tebubio. Two batches were used in our study: 58?years old, BMI 29, HbA1c 5.0%, and 32?years old, BMI 26.9, HbA1c 4.9%. After reception, they were cultured for 48?hours, as instructed by the provider, to allow for recovery.","[
  {
    ""species"": ""human"",
    ""sex"": ""unknown"",
    ""age"": ""58 years old"",
    ""BMI"": ""29"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  },
  {
    ""species"": ""human"",
    ""sex"": ""unknown"",
    ""age"": ""32 years old"",
    ""BMI"": ""26.9"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  }
]
"
reference-text,1,micro,PMC11024155,"To determine islet spatial organization in 3D space, the INS+ surfaces were first divided into three size categories (Fig. 3) in Imaris, corresponding to equal fractions of the total INS+ volume. Surfaces were then converted into spots by first applying the distance transformation function which effectively generates a channel based on the surface volumes. The resulting channels were then the basis for generating spots that more accurately correspond to the initial surface segmentation. The spots function was used to evaluate average distance to neighboring objects within categories, as well as determining the average shortest distance between size categories. In the spot function, distances are calculated between the center of mass of any two objects. A similar pipeline for comparison between human and mouse INS+ islet distribution was carried out on five 10-week-old male C57BL/6J control mice from a pre-processed and segmented public dataset24. Isolation and processing of these mouse pancreata is described in refs. 24,47 (and references therein). Division into size categories was performed as for the human dataset.","[
  {
    ""species"": ""mouse"",
    ""sex"": ""male"",
    ""age"": ""10 weeks old"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  },
  {
    ""species"": ""human"",
    ""sex"": ""unknown"",
    ""age"": ""unknown"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  }
]
"
reference-text,2,micro,PMC110684,"The liver of 5-week-old Hnf-1汐?/? mice was about 50% larger than that of normal littermates, while other organs appeared to be allometric to body size, although the mice showed stunted growth (data not shown). The enlarged liver suggests that a dysfunctional liver may be the result of HNF-1汐 deficiency. Indeed, the levels of the liver enzymes aspartate aminotransferase (AST) and alanine aminotransferase (ALT) in serum were elevated in the Hnf-1汐?/? mice, and a progressive severity of liver damage with age was observed (Table 1). In agreement with the elevated activities of AST and ALT, the liver of the Hnf-1汐?/? mice developed central lobular hypertrophy with degeneration of individual hepatocytes. The degeneration of hepatocytes did not occur in the liver of young Hnf-1汐?/? mice (5 weeks old; data not shown) but was obvious in that of 12-week-old mice (Fig. 3A to D).","[
  {
    ""species"": ""mouse"",
    ""sex"": ""unknown"",
    ""age"": ""5 weeks old"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  },
  {
    ""species"": ""mouse"",
    ""sex"": ""unknown"",
    ""age"": ""12 weeks old"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  }
]
"
