type,num,itype,pmcid,content,answer
figure-nodes,16,schema,PMC8026474,"{
  ""entities"": [
    ""Corpus"",
    ""Pylorus"",
    ""Duodenum"",
    ""Jejunum"",
    ""Ileum"",
    ""Mucus layer"",
    ""Peyer¡¯s patch"",
    ""Proximal"",
    ""Distal"",
    ""Outer mucus layer"",
    ""Inner mucus layer"",
    ""Pit-mucus cell"",
    ""Gland-mucus cell"",
    ""Endocrine cell"",
    ""Isthmus cell"",
    ""Parietal cell"",
    ""Chief cell"",
    ""Enterocyte"",
    ""TA cell"",
    ""Goblet cell"",
    ""Enteroendocrine cell"",
    ""Paneth cell"",
    ""Stem cell"",
    ""Tuft cell"",
    ""Microfold (M) cell""
  ]
}
","{
  ""entities"": [
    ""Corpus"",
    ""Pylorus"",
    ""Duodenum"",
    ""Jejunum"",
    ""Ileum"",
    ""Mucus layer"",
    ""Peyer¡¯s patch"",
    ""Outer mucus layer"",
    ""Inner mucus layer"",
    ""Pit-mucus cell"",
    ""Gland-mucus cell"",
    ""Endocrine cell"",
    ""Isthmus cell"",
    ""Parietal cell"",
    ""Chief cell"",
    ""Enterocyte"",
    ""TA cell"",
    ""Goblet cell"",
    ""Enteroendocrine cell"",
    ""Paneth cell"",
    ""Stem cell"",
    ""Tuft cell"",
    ""Microfold (M) cell""
  ]
}
"
figure-nodes,17,schema,PMC8267661,"{
  ""entities"": [
    ""Immune cell"",
    ""Red blood cell"",
    ""Ductal cell"",
    ""Transdifferentiation"",
    ""Acinar cell"",
    ""Self-duplication"",
    ""Centroacinar cell"",
    ""Quiescent PSc"",
    ""Islet of Langerhans"",
    ""¦Â cell"",
    ""¦Á cell"",
    ""¦Ä cell"",
    ""¦Ã cell"",
    ""PP cell"",
    ""Endocrine"",
    ""Exocrine""
  ]
}
","{
  ""entities"": [
    ""Immune cell"",
    ""Red blood cell"",
    ""Ductal cell"",
    ""Acinar cell"",
    ""Centroacinar cell"",
    ""Quiescent PSc"",
    ""Islet of Langerhans"",
    ""¦Â cell"",
    ""¦Á cell"",
    ""¦Ä cell"",
    ""¦Ã cell"",
    ""PP cell""
  ]
}
"
figure-nodes,18,schema,PMC10348424,"{
  ""entities"": [
    ""Central vein"",
    ""Kupffer cell"",
    ""Portal vein"",
    ""Hepatic artery"",
    ""Hepatocyte"",
    ""Bile duct""
  ]
}
","{
  ""entities"": [
    ""Central vein"",
    ""Kupffer cell"",
    ""Portal vein"",
    ""Hepatic artery"",
    ""Hepatocyte"",
    ""Bile duct""
  ]
}
"
figure-nodes,19,schema,PMC10855305,"{
  ""entities"": [
    ""RBC"",
    ""Endothelial cell"",
    ""Neutrophil"",
    ""Alveolar macrophage"",
    ""Type I pneumocyte"",
    ""Type II pneumocyte"",
    ""Cytokine/Chemokine"",
    ""Neutrophil extruding NETs"",
    ""Fibrosis"",
    ""Activated neutrophil"",
    ""Edema"",
    ""Inflamed endothelial cell"",
    ""Gap formation"",
    ""Platelets"",
    ""Activated platelets""
  ]
}
","{
  ""entities"": [
    ""RBC"",
    ""Endothelial cell"",
    ""Neutrophil"",
    ""Alveolar macrophage"",
    ""Type I pneumocyte"",
    ""Type II pneumocyte"",
    ""Platelets"",
    ""Cytokine/Chemokine""
  ]
}
"
figure-nodes,20,schema,PMC11273826,"{
  ""entities"": [
    ""TGF-¦Â"",
    ""CD147"",
    ""FGF-21"",
    ""miR-181a-5p"",
    ""miR-200"",
    ""miR-205"",
    ""Cortical epithelial cell"",
    ""Medullary epithelial cell"",
    ""Dendritic cell"",
    ""Macrophage"",
    ""Lipid-loaded macrophage"",
    ""Adipocyte"",
    ""Double-negative T-lymphocyte"",
    ""Double-positive T-lymphocyte"",
    ""Single-positive T-lymphocyte"",
    ""Young thymus"",
    ""Old thymus""
  ]
}
","{
  ""entities"": [
    ""TGF-¦Â"",
    ""CD147"",
    ""FGF-21"",
    ""miR-181a-5p"",
    ""miR-200"",
    ""miR-205"",
    ""Cortical epithelial cell"",
    ""Medullary epithelial cell"",
    ""Dendritic cell"",
    ""Macrophage"",
    ""Lipid-loaded macrophage"",
    ""Adipocyte"",
    ""Double-negative T-lymphocyte"",
    ""Double-positive T-lymphocyte"",
    ""Single-positive T-lymphocyte"",
    ""Young thymus"",
    ""Old thymus""
  ]
}
"
figure-caption,1,micro,PMC5484618,"(A) IC proteins were expressed at E18 in presumptive PC cells. Co-expression of Atp6b1 (typical of ICs, red) and Calbindin (typical of PCs, blue) is shown in Tfcp2l1+ cells in the cortical region of the collecting duct. (white arrows) Bar = 10 ¦Ìm. (B) Lineage of ICs and PCs was detected with genetic reporters. HoxB7-Cre;mTmG (green) marked every cell in the collecting duct including AQP2+ PC cells (red-yellow) and Atp6b1+ IC cells (blue-green). Atp6b1-Cre;mTmG labeled every IC cell (endogenous Atp6b1+; blue-green), as well as some Aqp2+ PCs (white arrows, yellow). Atp6b1-Cre;mTmG-negative PC cells are also found (Aqp2+, Atp6b1-, Atp6b1-Cre;mTmG-, red) (Bars= top 5 ¦Ìm, bottom 20 ¦Ìm).","{
  ""entities"": [
    ""TGF-¦Â"",""collecting duct"", ""cortical region"",""PC cells"", ""IC cells"",""Atp6b1"", ""HoxB7-Cre"", ""Atp6b1-Cre"", ""mTmG"", ""Aqp2"",""Calbindin""
  ]
}
"
figure-caption,2,micro,PMC10892485,"Light microscopic images of H&E-stained sections of the small intestine sections in all the studied groups. (a¨Cf) Groups I and III show normal histological structure of the small intestine. The small intestine is formed of the mucosa (M), submucosa (sm) and muscularis propria (Ms). The surface epithelial cells are arranged in villi (V) lined by absorptive and goblet cells (thick arrows). The lamina propria (LP) underlies the epithelium; just beneath this is a thin muscularis mucosae of smooth muscle (mm). The intestinal crypts (C) with paneth cells (*) can be seen. (c,b) Group II shows a shortening of the villi and dense infiltration of the lamina propria by mononuclear cells (star). (g,h) Group IV shows restoration to the normal histological appearance of the small intestine (H&E ¡Á 200, scale bar = 100 ¦Ìm; H&E ¡Á 400, scale bar = 50 ¦Ìm).","{
  ""entities"": [
    ""small intestine"",
    ""mucosa"",
    ""submucosa"",
    ""muscularis propria"",
    ""villi"",
    ""lamina propria"",
    ""muscularis mucosae"",
    ""intestinal crypts""
    ""epithelial cells"",
    ""absorptive cells"",
    ""goblet cells"",
    ""paneth cells"",
    ""mononuclear cells"",
    ""smooth muscle""
  ]
}"
figure-caption,3,micro,PMC4928277,"Histopathologic findings in the liver. a: typical microscopic pattern of the mouse liver ¨C the control group. b-h: CNT exposed groups. b: 1 day after instillation (a.i.) to 54 ¦Ìg: hypertrophy of Kupffer cells (long arrows), numerous binucleate hepatocytes (short arrows); c: 28 days a.i. to 54 ¦Ìg: ? granuloma surrounded by eosinophilic necrotic hepatocytes (long arrow), vacuolar degeneration (short arrows); d: 28 days a.i. to 54 ¦Ìg: ? macrophages (arrows), parenchymatous degeneration; e, f: 1 day after instillation (a.i.) to 162 ¦Ìg: macrophages (long arrows), vacuolar degeneration (short arrows); g: 3 days a.i. to 162 ¦Ìg: pronounced vacuolar degeneration in the central zone of the liver lobule, numerous binucleate hepatocytes (arrows); h: 28 days a.i. to 162 ¦Ìg: foci of necrosis (asterisks), small granuloma (head of arrow), hypertrophy of Kupffer cells (long arrows), oedema (short arrows). i-j: The EPOXY-REF exposed groups, dose 486 ¦Ìg i ¨C 3 day a.i.: small degree vacuolar degeneration of hepatocytes; j ¨C 28 days a.i.: typical pattern of the liver. k-n: The EPOXY-CNT exposed groups. k - 3 days a.i. to 162 ¦Ìg: hyperplasia of Kupffer cells (arrows); l - 28 days a.i. to 162 ¦Ìg: vacuolar degeneration on the whole area of the liver lobule, hyperplasia of the bile ducts epithelium (arrows); m - 28 days a.i. to 162 ¦Ìg: mild-zonal vacuolar degeneration; n - 3 days a.i.to 486 ¦Ìg: vacuolar degeneration of hepatocytes on the whole area of the liver lobule. Staining HE, magnification on the figures a ¨C e and g - m as scale on the figure (n). o-u: The EPOCYL exposed groups. o - 1 day a.i. to 54 ¦Ìg: hypertrophy of Kupffer cells (arrows); p ¨C 28 days a.i. to 54 ¦Ìg: vacuolar degeneration on the whole area of the liver lobule, hyperplasia of the bile ducts epithelium (arrows); r - 1 day a.i. to 162 ¦Ìg: vacuolar degeneration on the whole area of the liver lobule, hypertrophy of Kupffer cells (arrows); s ¨C 3 days a.i. to 162 ¦Ìg: mild-zonal vacuolar degeneration of hepatocytes; t - 3 days a.i. to 486 ¦Ìg: vacuolar degeneration of hepatocytes on the whole area of the liver lobule, granuloma surrounded by eosinophilic necrotic hepatocytes (arrow), u: same pattern as on the figure (t) in double magnification. Staining HE, magnification on the figures (o ¨C s) as scale on the figure (t)","{
  ""entities"": [
    ""liver"", ""liver lobule"", ""bile ducts"", ""Kupffer cells"", ""hepatocytes"", ""macrophages"", ""bile ducts epithelium""
  ]
}
"
figure-caption,4,micro,PMC6749046,"Histology of the first trimester Lm infection. (A) Umbilical cord. Neutrophilic umbilical arteritis. Arrow points to clustered neutrophils. Cy30.2. H&E, 20x. (B) Control umbilical cord. Cy26c H&E, 20x. (C) Amniotic membranes with Gram-positive bacteria and neutrophilic infiltrate (asterisk). Cy30.2. H&E, 4x. (D) Control amniotic membranes. Cy26c H&E, 20x. (E) Fetal lung with listerial infiltration of pulmonary interstitium between alveoli. Arrows point to bacterial foci. Cy30.2 H&E, 20x. (F) Control fetal lung. A indicates alveolus. Cy26c H&E, 20x.","{
  ""entities"": [
    ""Umbilical cord"",
    ""Amniotic membranes"",
    ""Fetal lung"",
    ""pulmonary interstitium"",
    ""alveoli"",
    ""Neutrophils""
  ]
}
"
figure-caption,5,micro,PMC9039101,"Normal: Pancreas of the Normal animal showing normal histology of the pancreas tissues; Diabetic: Pancreas of the Diabetic non-treated animal showing destroyed, diminished size and shape of ¦Â-cells and damaged acinar cells with an abnormal structure of islet of Langerhans (yellow arrow), and disorganized interlobular duct (blue arrow); MET: Pancreas showing mild hyperplasia of the islet cells (blue arrow), normal acinar cell observed (blue arrow); CPAQ400: Pancrease showing an improved histopathological architecture and reorganized interlobular duct (blue arrow); CPME400: Pancreas of the CPME400-treated animal showing normal histopathology indicating ameliorative effects; CPAQ200+MET: Pancreas showing no defined pathological lesions in histoarchitecture of islets of Langerhans and acinar cells; CPME200+MET: Pancreas showing no defined pathological lesions in histoarchitecture of islets of Langerhans and acinar cells; CPAQ400+MET: Pancreas showing no pathological alteration of the ¦Â-cells of islets of Langerhans and normal appearance of acinar cells; CPME400+MET: Pancreas showing significant improvement in pancreatic morphological changes.","{
  ""entities"": [
    ""Pancreas"", ""islet of Langerhans"", ""acinar cells"", ""interlobular duct"", ""¦Â-cells"", ""islet cells""
  ]
}
"
figure-caption,6,micro,PMC10017286,"The collecting duct of the prostate gland. (A) The collecting duct transferring to the prostatic urethra. The epithelial cells of the collecting duct were paler in color and swollen than those of the prostatic urethra. (B) The enlarged view of the collecting duct near the urethra. The most surficial cells were cuboidal in shape, and the cytoplasm was more acidophilic. The collecting duct had intraepithelial cysts with secretion (arrows). (C) The collecting ducts in the distal part. The number of epithelial cell layers decreased. (D) The enlarged view of the collecting ducts in the transitional part to the acinus (arrows). The epithelium of the collecting ducts showed almost two cell layers. (E) The intraepithelial cysts including secretion (arrows) and the superficial epithelial cells (arrowheads) of the collecting duct were periodic acid-Schiff (PAS)-positive. Insert shows enlargement of a cyst (bar=10 ¦Ìm). (F) The superficial epithelial cells (arrowheads) and the epithelial cells which form the cysts (arrows) showed alcian blue (AB)-positive. On the other hand, occasionally the secretion within the cysts was AB-positive although it was mainly AB-negative. An insert shows an enlargement of two cysts with different AB stainability in the secretion (bar=50 ¦Ìm). (G) The basal epithelium of the collecting duct showed p63 expression, but no p63 expression in the upper and middle part of the epithelial layer. (H) Androgen receptor expression was also found mainly in the basal layer cells. cd, collecting duct; gl, glandular lumen; pu, prostatic urethra. A¨CD, HE staining; E, PAS staining; F, AB staining.","{
  ""entities"": [
    ""collecting duct"",
    ""prostatic urethra"",
    ""glandular lumen"",
    ""acinus"",
    ""basal epithelium"",
    ""epithelium"",
    ""epithelial cells"", ""p63"", ""Androgen receptor""
  ]
}
"
figure-caption,7,micro,PMC4043338,"A: Fstl1 is expressed in connective tissue and dermis, and not in the epidermal layer of the skin. Expression can also be seen in hair germs. B: In the hair follicle, Fstl1 expression is limited to the dermal papilla, and cannot be seen in hair sheath, inner or outer root sheaths. C: In developing teeth, Fstl1 is strongly expressed in the dental papilla and moderately expressed in odontoblasts, ameloblasts and outer enamel epithelium. AB: ameloblast, CT: connective tissue, D: dermis, DeP: dental papilla, DP: dermal papilla, ED: epidermis, HG: hair germ, HS: hair shaft, IRS: inner root sheath, OB: odontoblast, OEE: outer enamel epithelium, ORS: outer root sheath. Scale bars represent 100¦Ìms.","{
  ""entities"": [
    ""connective tissue"",
    ""dermis"",
    ""epidermal layer"",
    ""skin"",
    ""hair germs"",
    ""hair follicle"",
    ""dermal papilla"",
    ""hair sheath"",
    ""inner root sheaths"",
    ""outer root sheaths"",
    ""developing teeth"",
    ""dental papilla"",
    ""outer enamel epithelium"",
    ""odontoblasts"",
    ""ameloblasts"",
    ""Fstl1""
  ]
}
"
figure-caption,8,micro,PMC6399856,Histopathology of the small intestine. H&E-stained small intestinal villi of a PbA-C57BL/6 mouse on day 8 and a PbA-BALB/c mouse on day 15 are shown with uninfected controls. a The villus of a control C57BL/6 mouse. b Enlarged villus goblet cells of a PbA-C57BL/6 mouse. c The villus of a control BALB/c mouse. d Villus goblet cells of a PbA-BALB/c mouse,"{
  ""entities"": [
    ""small intestine"", ""villi"",
    ""goblet cells""
  ]
}
"
figure-caption,9,micro,PMC5943606,"Photomicrographs of spleen tissues of a normal adult rat (A, B), normal aged (C, D), normal aged treated with either melatonin (E, F) or turmeric (G, H). (A) Spleen of an adult rat showing the splenic red pulp (RP). Note the less-thickened capsule (arrow). (B) Spleen of an adult rat showing the PALS and marginal zones (mz). Note the presence of follicles containing prominent germinal centers (gc) with tangible body macrophages which appeared with cytoplasmic engulfed apoptotic debris. (C) Spleen of a normal aged rat revealed the decreased cellularity of both white pulp and red pulp areas. Note the lymphocytic depletion of the white pulp (W) and the marginal zone is hardly defined. (D) Spleen of a normal aged rat showing the lymphocytic depletion of the white pulp (W) with shrinkage and apoptotic cells. Note the tangible body macrophages with cytoplasmic engulfed apoptotic bodies. (H&E, 400X). (E) Spleen of a normal aged rat treated with melatonin showing the increased lymphocytic population of the splenic red pulp. Note the less-thickened capsule (thin arrow) and trabeculae (thick arrow). (F) Spleen of a normal aged rat treated with melatonin showing a marked improvement where the lymphocytic population of the white pulp was increased. (G) Spleen of a normal aged rat treated with turmeric showing the increased lymphocytic population of the splenic red pulp. Note the less-thickened capsule (thin arrow) and trabeculae (thick arrow) and the decrease number of pigments. (H) Spleen of a normal aged rat treated with turmeric showing apparent increase in the lymphocyte population of white pulp. (H&E, 400X).","{
  ""entities"": [
    ""spleen"",
    ""splenic red pulp"",
    ""capsule"",
    ""PALS"",
    ""marginal zones"",
    ""white pulp"",
    ""trabeculae"",
    ""macrophages"",
    ""lymphocytes""
  ]
}
"
figure-caption,10,micro,PMC1891923,"A: A marked swelling of dark purple lymph nodes with severe hemophagocytosis. B: Cross-section of the enlarged spleen showing small white nodular lesions. C: Diffuse infiltration of atypical large lymphoid cells in the spleen. D: Periportal infiltration of atypical large lymphoid cells and marked central necrosis of the hepatic lobule. E: The lymph node showing diffuse infiltration of atypical lymphoid cells and marked erythrophagocytosis in the sinus. F: Atypical lymphoid cells with EBER1 expression diffusely infiltrated the parenchyma of the lymph node with severe sinus hemophagocytosis. G: Hemophagocytosis in the bone marrow. H Infiltrated atypical lymphocytes and hemophagocytic cells with multiple ingested cell debris, lymphocytes, and erythrocytes observed in the thymus. I: High-power view of the lymph node showing atypical large lymphoid cell infiltration in both sinus and medulla. J: Marked infiltration of rabbit CD5-positive lymphoid cells in the lymph node. Original magnifications: ¡Á150 (hematoxylin and eosin; C and D), ¡Á300 (hematoxylin and eosin; E and G), ¡Á750 (hematoxylin and eosin; H and I), ¡Á150 (EBER1 in situ hybridization; F), and ¡Á200 (rabbit CD5; J).","{
  ""entities"": [
    ""lymph nodes"",
    ""spleen"",
    ""hepatic lobule"",
    ""bone marrow"",
    ""thymus"",
    ""sinus"",
    ""medulla"",
    ""parenchyma"",
    ""lymphoid cells"",
    ""lymphocytes"",
    ""hemophagocytic cells"",
    ""erythrocytes"", ""CD5""
  ]
}
"
figure-caption,11,schema,PMC3891254,"Schematic of distal nephron composition. The distal nephron consists of 1-mm distal convoluted tubule (DCT), 2 mm connecting tubule (CNT), 2-mm cortical collecting duct (CCD), 2-mm outer medullary collecting duct (OMCD), and 5-mm inner medullary collecting duct (IMCD). Within CNT, the 36,000 tubules coalesce linearly to form 7,200 CCD. Within IMCD, the tubules coalesce exponentially so that final urine flows through only 113 papillary collecting ducts (110).","{
  ""entities"": [
    ""distal nephron"",
    ""distal convoluted tubule (DCT)"",
    ""connecting tubule (CNT)"",
    ""cortical collecting duct (CCD)"",
    ""outer medullary collecting duct (OMCD)"",
    ""inner medullary collecting duct (IMCD)"",
    ""papillary collecting ducts""
  ]
}
"
figure-caption,12,schema,PMC4382993,"In the small intestine, the biotin level is high, and the expression of BirA is upregulated, repressing the expression of fur. The activation of LEE genes is inhibited, and adherence is therefore prevented. In the large intestine, the biotin level is low, and the expression of BirA is downregulated. The repression of fur is removed, allowing the activation of LEE genes by Fur to promote adherence.","{
  ""entities"": [
    ""small intestine"", ""large intestine"", ""BirA"", ""fur"", ""LEE genes"", ""Fur"", ""biotin""
  ]
}
"
figure-caption,13,schema,PMC8586687,"The sinusoids are covered by LSEC, which consist of some open pores, named fenestrae, which occupy 20% of the LSEC surface, and filter blood between the sinusoidal lumen and the space of Disse, further allowing the blood to pass through the underlying hepatocytes (Figure 3). 21 Liver©\resident macrophages, called Kupffer cells, reside in the sinusoidal lumen area and play an important role in engulfing and scavenging harmful foreign substances originating from the gut (Figure 3). Additionally, pattern recognition receptors, such as Toll©\like receptors (TLR), which are crucial for the innate immune recognition and response by Kupffer cells, bind to MAMPs from the intestine and DAMPs, primarily derived from damaged hepatocytes (Figure 1). 22 Upon binding, these MAMPs and DAMPs are phagocytosed and subsequently degraded by Kupffer cells without the production of the inflammatory mediators that usually accompany innate immune signaling. Therefore, the body of the host is protected from excessive immune activation within the liver. However, excessive amounts of immunogenic molecules from gut bacteria, such as LPS or LTA, alter immunogenic responses to inflammatory reactions with TLR4 and TLR2, respectively (Figures 1 and 3). Similarly, bacteria©\derived DNA mediate immune activation via TLR9. These TLRs function as primary drivers of inflammatory responses in liver disease. Additionally, TLR signaling in Kupffer cells activates the downstream proinflammatory cascade, leading to MyD88©\mediated activation of NF©\kB. 20","{
  ""entities"": [
    ""sinusoids"",
    ""sinusoidal lumen"",
    ""space of Disse"",
    ""liver"",
    ""LSEC"",
    ""hepatocytes"",
    ""Kupffer cells"",
      ""Toll©\like receptors (TLR)"",
      ""LPS"",
      ""LTA"",
      ""TLR4"",
      ""TLR2"",
      ""TLR9"",
      ""MyD88"",
      ""NF©\kB""
  ]
}
"
