file,nodes
PMC6221092-g001,"['healthy pancreas', 'type 1 diabetic pancreas', 'bioengineered pancreas', 'beta cell', 'alpha cell', 'delta cell', 'blood vessel', 'Non-functional beta cell', 'bioengineered cells', 'O2', 'Nutrients']"
PMC6271745-g001,"['microRNA', 'Microarray', 'qRT PCR', 'Methylation', 'In situ hybridization', 'Nanostring', 'RNA Seq', 'Body fluids', 'Tissue']"
PMC6277812-gr3,"['Stomach', 'Antral cell', 'Ngn3', 'Pdx1', 'MafA', '¦Â-cells', 'Intestine', 'Enteroendocrine Progenitor', 'FoxO1 - loss', 'Liver', 'Bile Duct Cell']"
PMC6425086-gr3,"['Hypothalamus', 'GnRH neurons', 'GnRH pulse generator', 'GnRH neuron', 'GnRH', 'Kisspeptin', 'Neurokinin B', 'Dynorphin', 'KNDy neurons', 'Anterior pituitary', 'Gonadotrophs', 'LH response', 'GnRH frequency', 'LH', 'FSH', 'Gonad', 'Oestradiol', 'Progesterone', 'Testosterone', 'KNDy model', 'Neural activity', 'Neuronal firing activity', 'Experiment', 'Model', 'Time']"
PMC6425086-gr4,"['Dynamic clamp', 'Patch clamp amplifier (current clamp)', 'Digitiser', 'Computer', 'Mathematical model', 'Voltage output', 'Current input', 'Pharmacological block', 'Cell', 'Ca2+', 'ICa(V)', 'IK(V)', 'ISK(Ca)', 'IBK', 'K+', 'Voltage', 'Time', 'Control', '+IBK']"
PMC6535201-g005,"['Glucose', 'ATP', 'ROS', 'Cadmium', 'Apoptosis', 'Insulin', 'Ca2+', 'K+', 'ER', 'GPER', '¦Â-Estradiol']"
PMC6721598-g001,"['Pancreas development', 'PDAC progression', 'Normal', 'PanIN', 'Invasive PDAC']"
PMC7237704-g0007,"['Physiological', 'Diabetic', 'Lira 48h treatment', 'Lira 7-15d treatment', 'Islet', 'Ductal part', 'STZ', '¦Á cell', '¦Â cell', 'Other endocrine cells', '¦Á to ¦Â cell', 'Neo-islets']"
PMC7384447-g0001,"['Primary Ion Beam', 'Positive ions', 'Cs+', 'Bi+', 'O2+', 'Negative ions', 'O-', 'Generation of Secondary Ions', 'Primary ion beam (positive)', 'Secondary ions (negative)', 'Sample', 'Separation', 'Time of Flight', 'Metallic ion gun', 'ToF Analyser', 'Reflectron', 'Detector', 'Raster', 'Extractor', 'Flood gun', 'Nanoscale SIMS', 'Up to 6 moveable ion detectors', 'Fixed detector', 'Magnetic sector mass filter', 'Primary beam', 'Secondary beam']"
PMC7466754-g0002,"['Therapeutic strategies for PD-1/PD-L1 immunotherapy', 
 'A Adoptive cell therapy', 
 'PD-L1', 
 'PD-1', 
 'FOXP3', 
 'Platform: PD-L1-expressing DC and PD-1 Treg cells (genetically modified)', 
 'B Antigen-specific therapy', 
 'intramuscular injection', 
 'insulin + PD-L1', 
 'DNA plasmid', 
 'Platform: Antigen-specific therapy with vectors expressing islet epitopes and PD-L1', 
 'C Microbiota', 
 'Platform: PD-L1 modification on B cells and PD-1 on T cells with microbiota', 
 'D Immunologically-privileged ¦Â cells', 
 'human pluripotent stem cell (hPSC)', 
 'Lentiviral vector or Crispr/Cas9 modification', 
 'hPSC differentiation to immunologically-privileged ¦Â cells', 
 'Addition of small molecules and/or growth factors', 
 'Platform: Lentiviral or Crispr/Cas9 modification of hPSCs to express PD-L1 and possibly other gene edits before differentiation to hypoimmunogenic ¦Â cells', 
 'E Autologous PD-L1 HSPCs', 
 'Bone Marrow', 
 'hematopoietic stem and progenitor cell (HSPC)', 
 'isolation', 
 'genetic or pharmacological modification', 
 'adoptive transfer', 
 '(pre)T1D', 
 'no T1D', 
 'Platform: Genetic or pharmacological modification of autologous HSPCs to express PD-L1']
"
PMC7698772-g002,"['Pancreas', 'Langerhans Islets', 'Acinar Cells', '¦Á-Cells', '¦Â-Cells', '¦Ä-Cells', '¦Ã-Cells', '¦Å-Cells', 'Enterochromaffin-Cells']"
PMC7698772-g004,"['Pluripotent Stem Cells', 'ES', 'iPSC', 'Endoderm', 'Pancreatic Progenitor', 'Cells Pancreatic Islets', 'Mature ¦Â-Cells', 'STEDb1', 'SUV39H1', 'SUV39H2', 'PRC2', 'H3K9', 'H3K27', 'H3K9me3', 'H3K27me3', 'KDM3A', 'KDM6A', 'KDM4A', 'KDM4D']"
PMC8072455-g001,"['Activation of adaptive immunity', 'Primary innate immune defense', ""Sensing 'danger' and tissue distress"", 'Tissue homeostasis and physiology', 'Trafficking of insulin granules to blood', 'Clearance of apoptotic cell debris']"
PMC8106502-g0001,"['Totipotent zygote', 'Pluripotent stem cell', 'Somatic cell', 'OKSM', '¦Â-catenin/Wnt and SMAD pathway activation', 'RA and growth factors (EGF, KGF, FGF)', 'Maturation factors', 'Tgif2', 'Pdx1', 'Ngn3', 'NeuroD1', 'MafA', 'Mesoderm', 'Endoderm', 'Hepatoblast', 'Dedifferentiated hepatocyte', 'Hepatocyte', 'Mesenchymal fibroblast progenitor', 'Endodermal pancreatic progenitor', '¦Â-cell', 'Acinar cells', 'Nerve', 'Endothelium', 'PP-cells', '¦Å-cells', '¦Á-cells', '¦Â-cells', '¦Ä-cells']"
PMC8111216-g001,"['Islets of Langerhans', 'Crinophagy: Fusion of Secretory Granules and Lysosomes', 'Secretory Granule', 'Lysosome', 'Beta Cell', 'Transpeptidation Mediated Generation of Diabetogenic CD4 T cell Neo-epitopes', 'Cathepsin L', 'Cathepsin L-Peptide Covalent Intermediate', 'Proteolysis', 'Transpeptidation', 'N Terminal Acceptor Peptide (ex. Proinsulin/C-peptide)', 'C-terminal Cleavage Product', 'Nearby Donor Peptide (ex. Chromogranin A)', 'Chimeric Neo-Epitopes (ex. C-peptide-Chromogranin A)', 'Crinophagic Body', 'Activation of the CD4 T cell Response', 'CD4 T cell', 'Diabetogenic CD4 T Cells are Activated Against Transpeptidation Mediated Neo-Epitopes', 'Pancreatic Draining Lymph Node', 'Exit Lymphatics and Return to the Pancreatic Islets to Attack Beta Cells', 'Macrophage', 'Phagocytosis of Lysosomes for Antigen Presentation to Granule Specific CD4 T cells', 'Exocytosis of Exosomes Containing Neo-Epitopes into the Draining Lymph Nodes']"
PMC8267661-g001,"['Immune cell', 'Red blood cell', 'Islet of Langerhans', '¦Â cell', '¦Á cell', '¦Ä cell', '¦Ã cell', 'PP cell', 'Endocrine', 'Exocrine', 'Ductal cell', 'Transdifferentiation', 'Acinar cell', 'Self-duplication', 'Centroacinar cell', 'Quiescent PSc']"
PMC8267661-g002,"['Immune cell', 'Fibrosis', 'Transdifferentiation', 'Ductal cell', 'Acinar cell', 'Self-duplication', 'Redifferentiation', 'Dedifferentiation', 'Duct-like cell', 'PDAC', 'Oncogenic Kras', 'Activated PSc']"
PMC8294626-aj-acel210004f002,"['BRAIN', 'Neuron', 'neurotransmitter packaging', 'synaptic vesicle fusion', 
 'INNER EAR', 'Supporting Cell', 'endolymph pH', 
 'NOSE', 'Olfactory Epithelial Cells', 'olfaction', 'sensitivity to odorants', 
 'EYE', 'Retinal Epithelial Cells', 'degradation of retinal proteins', 'production of aqueous humour', 
 'LUNG', 'Ionocyte', 'maintain airway surface liquid volume', 
 'KIDNEY', 'Intercalated Cell', 'pH homeostasis', 'urinary acidification', 
 'PANCREAS', '¦Â-Cell', 'insulin processing and secretion', 'bicarb secretion from duct', 
 'BONE', 'Osteoclast', 'resorption and remodeling', 
 'SKIN', 'protein glycosylation', 
 'EPIDIDYMIS', 'Clear Cell', 'male fertility', 
 'ECCRINE SWEAT DUCT', 'Clear Cells', 'extracellular proton secretion', 
 'SPERM', 'Acrosome', 'maturation']"
PMC8294626-aj-acel210004f004,"['Lumen', 'Cytosol', 'HCO3-', 'sAC', 'ATP', 'cAMP', 'PKA', 'glucose hormones']"
PMC8294626-aj-acel210004f008,"['Notch Signaling', 'Wnt Signaling', 'bafilomycin', 'CSL', 'Mam', 'LRP5/6', 'Frizzled', 'V-ATPase', 'H+', 'ATP6AP2', '¦Â-catenin', 'En2', 'Axin2', 'Wnt']"
PMC8294626-aj-acel210004f009,"['Amino Acids', 'Cytosol', 'Lysosome', 'V-ATPase', 'Rags', 'Regulator', 'mTORC1', 'inactive mTORC1', 'active mTORC1', 'RHEB']"
PMC8294626-aj-acel210004f010,"['Glucose', 'Cytosol', 'Lysosome', 'V-ATPase', 'Rags', 'Regulator', 'mTORC1', 'inactive mTORC1', 'active mTORC1', 'Aldolase', 'FBP', 'AXIN', 'LKB1', 'TRPV', 'ER', 'AMPK', 'inactive AMPK', 'active AMPK']"
PMC8321243-g001,"['glass coverslip', 'islet of Langerhans', 'fine mesh washer', 'coarse mesh', 'blotting paper', 'extracellular solution', 'silicone walls', 'YFP', 'CFP', 'aligned', 'Ratio', 'forskolin + ibmx', 'F_YFP', 'F_CFP', '1/F_CADDis']"
PMC8369920-DMSO-14-3567-g0003,"['Healthy', 'Type 2 Diabetes', 'Normolipidemia', 'Normoglycemia', 'Hyperlipidemia', 'Hyperglycemia', 'GLP-1', 'GIP', 'Incretin effect', 'Islet beta-cell', 'Islet alpha-cell', 'Pancreas', 'Islets of Langerhans', 'Insulin', 'Glucose', 'Insulin receptor', 'ATP', 'Fat', 'Glycogen', 'Adipocyte', 'Nucleus', 'Skeletal muscle cell', 'Beta-cell destruction', 'Intracellular and extracellular amyloid', 'Inappropriate glucagon secretion', 'Increased proinsulin secretion', 'Insulin resistance', 'GLUT4 receptor', 'Reduced insulin response']"
PMC8369920-DMSO-14-3567-g0005,"['Healthy', 'Type 2 Diabetes', 'Plasma glucose', 'Correct neural regulation of islet function', 'Dysfunctional neural regulation of islet function', 'Cephalic phase of insulin secretion', 'No cephalic phase of insulin secretion', 'Correct modulation of alpha and beta-cell number', 'Dysfunctional modulation of alpha and beta-cell number', 'Correct regulation of insulin and glucagon secretion', 'Impaired regulation of insulin and glucagon secretion', 'Increased insulin and decreased glucagon secretion', 'Decreased insulin and increased glucagon secretion', 'Insufficient insulin response', 'Inappropriately high glucagon secretion', 'Reduced insulin levels during fasting', 'Key', 'Glucose sensing neuronal cell', 'Parasympathetic/sympathetic neuronal cell', 'Pancreatic islet', 'Islet alpha-cell', 'Islet beta-cell']"
PMC8371343-g003,"['Pancreatic islet', 'Stomach', 'Small intestine', 'Liver', 'Brain', '¦Á-cell', '¦Â-cell', '¦Ä-cell', 'Insulin', 'Glucagon', 'Somatostatin', 'Glucose', 'Amino acids', 'GLP-1', 'GLP-2', 'GIP', 'Neuronal']"
PMC8394177-g001,"['Esophagus', 'Abdominal aorta', 'Liver', 'Gallbladder', 'Stomach', 'Common bile duct', 'Duodenum', 'Pancreas', 'Colon', 'Small intestine', 'Spleen', 'Neck', 'Body', 'Tail', 'Head', 'Ampulla of Vater', 'Pancreatic duct', 'Acinus', 'Acinar cells', 'Islets of Langerhans']"
PMC8394177-g011,"['Phosphatidylcholine synthesis', 'Protein synthesis', 'CHOP upregulation', 'Caspase-4 activation', 'ASK1', 'JNK persistent activation', 'Bax activation', 'Caspase-8 activation', 'BAP31', 'p20-BAP31', 'ER stress', 'Ca2+', 'Bax+/Bak+', 'Different signaling and Bcl-2 member-mediated processes converging in mitochondria', 'Bcl-XL', 'Bax+/Bak-', 'Mitochondrion', 'Cytochrome c release', 'Apoptosis', 'Cytochrome c', 'Edeltofisine (EDLF)']"
PMC8396662-g002,"['pancreas', 'insulin', 'glucose', 'portal vein', 'liver', 'glycogen', 'pyruvate', 'fat', 'lactate', 'erythrocyte', 'adipose', 'brain', 'muscle', 'CO2 + H2O']"
PMC8396662-g003,"['INSULIN', 'glucagon', 'TISSUE CELLS', 'glucose', 'glycogen', 'stimulates glucose uptake by cells', 'stimulates glycogen formation', 'stimulates glycogen breakdown', 'blood glucose ¡ý to normal range', 'blood glucose ¡ü to normal range', 'stimulus: ¡ü blood glucose level', 'stimulus: ¡ý blood glucose level', 'IMBALANCE', 'HOMEOSTASIS']"
PMC8396662-g004,"['healthy', 'type 1', 'type 2', 'pancreas', 'insulin', 'glucose', 'insulin receptor', 'pancreas failure to produce insulin', 'cells fail to respond to insulin properly']"
PMC8396662-g005,"['the hallmarks of type III diabetes', 'disturbed glucose homeostasis', 'disturbed lipid metabolism', 'disturbed cell survival', 'enhanced apoptosis', 'GSK3¦Â', 'INS', 'IRS1', 'INSR', 'IGF1R', 'AKT2', 'APOE', 'JAK-STAT pathway', 'BAD', 'BCL2', 'IL1K', 'CTSD', 'CASP8', 'CASP3', 'CDK5', 'p53 pathway']"
PMC8573583-gr1,"['Stomach', 'PANCREAS', 'Intestine', 'Acinar parenchyma', 'Ductal tree', 'Islet of Langerhams', 'Exocrine Cells', 'Ductal Cells', 'Acinar Cells', 'Endocrine Cells', '¦Â cells', '¦Á cells', '¦Ä cells', '¦Å cells', 'PP cells']"
PMC8573583-gr2,"['Pancreas Progenitor', 'Pdx1', 'Sox9', 'Ptf1a', 'Hnf1b', 'Hes1', 'Foxa2', 'Nkx6-1', 'Glis3', 'Trunk Progenitor', 'Pdx1-low', 'Nkx6-1', 'Hnf1b', 'Hes1', 'Sox9', 'Glis3', 'Tip Progenitor', 'Ptf1a', 'Endocrine Progenitor', 'Ngn3', 'Ductal Cell', 'Nkx6-1', 'Hnf1b', 'Hes1', 'Sox9', 'Glis3', 'Acinar Cells', 'Ptf1a', 'Amylase', 'CPA', 'Endocrine Cells', '¦Á-cell', 'Arx', 'MafB', 'Glucagon', '¦Â-cell', 'Pdx1', 'MafA', 'Nkx6-1', 'Nkx2-2', 'Glis3', 'Ins', '¦Ä-cell', 'Somatostatin', '¦Å-cell', 'Ghrelin', 'PP-cell', 'PP', 'ESc', 'iPSCs', 'Human iPSCs/ESCs', '3D expansion', 'organoids', 'bioreactors']"
PMC8573583-gr3,"['Exocrine Cells', 'Ductal Cells', 'Acinar Cells', 'Endocrine Cells', '¦Â', '¦Á', '¦Ä', '¦Å', 'pp cells', 'Oncogenic mutations', 'KRas', 'p53', 'Smad4', 'Exocrine tumours', 'PDAC', 'Acinar', 'Ductal', 'IPMN', 'Ductal', 'ADM', 'Endocrine tumours', 'Glucagonoma', '¦Á-cells', 'Insulinoma', '¦Â-cells', 'Somatostinoma', '¦Ä-cells', 'VIPoma', 'Ppoma', 'Gastrinoma', 'other cells', 'Homeostasis and injury', '¦Â-cell differentiation', 'CAC', 'ductal', 'Intrainslet progenitors', 'Procr+', 'In vitro cultures', 'expansion', 'differentiation']"
PMC8630743-g001,"['Islet of Langerhans', 'DC', 'Pancreatic lymphnodes', 'TCR/MHC-II', 'IFN-¦Á/¦Â', 'IL-12', 'CD4 T cell', 'TCR/MHC-I', 'IFN-¦Ã', 'IL-2', 'CTL', 'Islet Capillaries', 'Blood vessel lumen', 'Chemoattraction', 'Tethering and Rolling', 'Migration', 'Capillary wall', '¦Â cell', 'Granzymes', 'Perforin', 'IL-2', 'IFN-¦Ã', 'TNF-¦Á', 'Cell Death', 'M¦Õ', 'MHC-I/TCR', 'CD80/CD28', 'CD28/CD80', 'in situ amplification of T cell response']"
PMC8698562-g001,"['Pancreas islet', 'Preproinsulin', 'Signal sequence', 'Chain B', 'N-ter', 'Chain A', 'Chain C', 'C-ter', 'Proinsulin', 'Insulin', 'Peptide-C']"
PMC8925193-40842_2022_138_Fig3_HTML,"['Nesidioblastosis and Adults', 'Nesidioblastosis and Adolescents', 'Nesidioblastosis and Children', 'Insulinomas', 'Only Adults', 'Other topics', 'Other diseases', 'Only Pediatrics', 'US and Biopsy', 'Diagnoses', '22 included in the Systematic Review', 'Our Case']"
PMC8945706-g002,"['Liver', 'Pancreas', 'Muscles', 'Glucose', 'Insulin', 'Islet of Langerhans', 'Acinus', '¦Á-cells', '¦Â-cells', '¦Ä-cells', '¦Å-cells', 'PP cells', 'Capillary', 'Ghrelin', 'Somatostatin', 'Glucagon', 'GLP-1', 'GLP-2', 'PYY', 'Urocortin-3', 'Amylin', 'Secretin', 'Vasopressin', 'Oxytocin', 'Dead ¦Â-cells']"
PMC8945706-g003,"['Liver', 'Pancreas', 'Healthy donor', 'Recipient', 'Duodenum', 'Islet of Langerhans', 'Acinus', 'Portal vein', 'Recipient with T1D', 'Isolated islets']"
PMC8945706-g004,"['T1DM patient', 'EV therapy', 'Recovered patient', 'Biomarkers', 'Therapeutic agents', 'Delivery routes', 'mRNA', 'DNA', 'lncRNA', 'microRNA', 'Growth factors', 'Cytokines', 'Injection', 'Vessels', 'EVs present in body fluids enter circulation and migrate to islet cells']"
PMC9010624-gr1,"['Suppression of MAPKs & NF-kB in pancreatic cells', 'Promotion of glucose & fatty acid catabolism', 'Stimulation of fatty acid absorption', 'Inhibition of fructose-1,6 bisphosphatase & glucose-6-phosphatase', 'Induction of insulin production & amelioration of insulin resistance', 'Activation of AMPK', 'Antidiabetic effect of Momordica charantia']"
PMC9010624-gr2,"['Cytokines', 'NF-kB', 'Caspase 3', 'Apoptosis', 'MAPKs', 'Phosphate', 'P-Bcl-2', 'Cytochrome C', 'Apaf 1', 'Procaspase 9', 'Caspase 9', 'Procaspase 3']"
PMC9020910-SCI2022-7556278.001,"['STZ-included diabetic rats', 'Early phase', 'Late phase', 'Serum', 'Pancreas', 'Ultrastructural changes', 'Histopathological changes', 'Glucose', 'Insulin', 'C-peptide', 'HbA1c', 'MDA', 'TAS', 'TOS', 'HOMA-IR', 'HOMA-¦Â', 'OSI', 'Biochemical analysis', 'MSCs']"
PMC9140179-g001,"['Pancreas', 'Liver', 'Gallbladder', 'Common Duct', 'Pancreatic Duct', 'Head', 'Body', 'Tail', 'Duodenum', 'Duct cell', 'Acinar cell', 'Exocrine pancreas', 'Endocrine pancreas', 'Islets', 'Mouse islet', 'Human islet', '¦Á-cells', '¦Â-cells', '¦Ä-cells', 'PP cells']"
PMC9140179-g008,"['Healthy mitochondria', 'Primary COX dysfunction', 'Fragmented mitochondria', 'GSIS', 'ATP', 'OXPHOS', 'Insulin', 'Normal blood glucose level', 'High blood glucose level', 'Diabetes']"
PMC9149809-g002,"['Mesenchymal Stem Cells', 'Pre-Osteoblast', 'Osteoblast', 'Proliferation', 'Differentiation', 'Osteocytes', 'Lining Cells']"
PMC9149809-g005,"['Normal Langerhans pancreatic islet', 'Smaller Langerhans pancreatic islet', 'Retarded Cell Cycle', 'Reduced mitotic proliferation', 'Lower ¦Â-cell mass', '¦Â-cell', 'Glucose', 'Insulin Secretion']"
PMC9234176-g002,"['¦Á cell', '¦Â cell', '¦Ä cell', '¦Å cell', 'PP cell', 'Somatostatin', 'Glucagon', 'Pancreatic Polypeptide', 'Urocortin3', 'Ghrelin']"
PMC9234176-g003,"['Healthy Pancreas', 'Exocrine Pancreas Disease', 'Pancreas', 'Islet of Langerhans', 'Acinar Cells', 'Ductal Cells']"
PMC9273389-ECAM2022-5649156.002,"['Insulin', '¦Â cell antigen', '¦Â cell', 'Pancreas', 'Islet of Langerhans', 'Acinus', 'Delta cell (secretes somatostatin)', 'Capillary', 'F cell (secretes pancreatic polypeptide)', 'Alpha cell (secretes glucagon)', 'Beta cell (secretes insulin)']"
PMC9317763-g002,"['PSC', 'MSC', 'Perivascular fibroblast', 'Pericyte', 'Fibrosis', 'Chemotherapeutics', 'ICIs', 'Cancer-restraining CAF (rCAF)', 'Cancer-promoting CAF (pCAF)', 'Islr (Meflin)', 'Il6 (IL-6)', 'Fap (FAP)', 'Acta2 (¦Á-SMA)', 'Cd74 (CD74)', 'Anti-tumor immunity', 'iCAF', 'myCAF', 'apCAF']"
PMC9414540-g001,"['Oral Glucose Tolerance', 'Plasma Insulin', 'Plasma DPP-IV', 'Plasma GLP-1 (7-36) level', 'Blood samples', 'High fat fed diet treatments', 'Fasted for 12hr', 'Normal (lean) group', 'High fat fed diet group', 'Lean Control (saline)', 'High fat fed diet control (saline)', 'High fat diet + EEEC (250mg/5ml/kg)', 'High fat diet + Sitagliptin (10¦Ìmol/5ml/kg)', 'High fat diet + Vildagliptin (10¦Ìmol/5ml/kg)']"
PMC9490340-rsob220135.thumb,"['Pancreas', 'Islet of Langerhans', '¦Â-cell', 'Glucose', 'Mitochondria', 'ATP', 'Insulin secretion', 'Ca2+', 'K+ channel', 'GLP-1', 'cAMP', 'PKA', 'Epac2']"
PMC9490340-rsob220135f02,"['Decreased insulin', 'Increased glucagon', 'Increased free fatty acids', 'Increased ketone bodies and glucose', 'Decreased cellular glucose uptake']"
PMC9540411-GA,"['Bone marrow', 'Adipose tissue', 'Mesenchymal stem cells', 'Se/Ti(III) nanocomposite', 'CeO2', 'Insulin-producing cells (IPCs)', 'Hypoxia', 'CoCl2', 'Hypoxia-resistant IPCs', 'Diabetic rat', 'Streptozotocin (STZ)', 'Plasma glucose', 'Serum insulin', 'Hepatic hexokinase', 'G6PD', 'VEGF', 'PDX-1', 'HIF-1¦Á', 'Caspase-3', 'BNIP3', 'BCL-2']"
